Date,TAI,TAI_1,TAI_2,TAI_3,TAI_4,DCFM SMOOTHBYFILTER,O2,TAO,TAO_R1,TAO_R2,TAO_R3,TAO_R4,TWI,TWO
02:41:07 03-10-2025,138.758361816406,0,138.758361816406,0,0,45.7999992370605,11.6148738861084,139.362762451172,0,0,0,0,32,32
02:41:22 03-10-2025,139.19792175293,0,139.19792175293,0,0,45.2000007629395,11.6148738861084,139.582550048828,0,0,0,0,32,32
02:41:37 03-10-2025,139.417709350586,0,139.417709350586,0,0,45.9000015258789,11.6148738861084,139.582550048828,0,0,0,0,32,32
02:41:52 03-10-2025,138.978149414063,0,138.978149414063,0,0,49.5,11.6148738861084,139.417709350586,0,0,0,0,32,32
02:42:07 03-10-2025,138.81330871582,0,138.81330871582,0,0,45,11.6148738861084,139.362762451172,0,0,0,0,32,32
02:42:23 03-10-2025,138.538589477539,0,138.538589477539,0,0,44.0999984741211,11.6301364898682,139.47265625,0,0,0,0,32,32
02:42:38 03-10-2025,138.593536376953,0,138.593536376953,0,0,44.5,11.3859348297119,139.362762451172,0,0,0,0,32,32
02:42:53 03-10-2025,138.758361816406,0,138.758361816406,0,0,45.2999992370605,11.5385608673096,139.417709350586,0,0,0,0,32,32
02:43:08 03-10-2025,138.868255615234,0,138.868255615234,0,0,43.4000015258789,11.5996112823486,139.527603149414,0,0,0,0,32,32
02:43:23 03-10-2025,139.088043212891,0,139.19792175293,0,0,43,11.6301364898682,139.47265625,0,0,0,0,32,32
02:43:38 03-10-2025,138.648483276367,0,138.648483276367,0,0,45.2999992370605,11.637767791748,139.307815551758,0,0,0,0,32,32
02:43:53 03-10-2025,139.142974853516,0,138.81330871582,0,0,43.5999984741211,11.637767791748,139.417709350586,0,0,0,0,32,32
02:44:08 03-10-2025,138.758361816406,0,138.758361816406,0,0,44.0999984741211,11.6530303955078,139.47265625,0,0,0,0,32,32
02:44:23 03-10-2025,139.307815551758,0,139.252868652344,0,0,47.2999992370605,11.637767791748,139.637481689453,0,0,0,0,32,32
02:44:38 03-10-2025,138.868255615234,0,138.868255615234,0,0,45.7999992370605,11.637767791748,139.47265625,0,0,0,0,32,32
02:44:53 03-10-2025,138.978149414063,0,138.978149414063,0,0,46.7000007629395,11.637767791748,139.417709350586,0,0,0,0,32,32
02:45:08 03-10-2025,138.593536376953,0,138.593536376953,0,0,43.5999984741211,11.6301364898682,139.417709350586,0,0,0,0,32,32
02:45:23 03-10-2025,138.538589477539,0,138.538589477539,0,0,42.2000007629395,11.6301364898682,139.47265625,0,0,0,0,32,32
02:45:38 03-10-2025,139.19792175293,0,139.142974853516,0,0,44.7000007629395,11.6301364898682,139.527603149414,0,0,0,0,32,32
02:45:53 03-10-2025,139.088043212891,0,138.648483276367,0,0,42.9000015258789,11.6225051879883,139.527603149414,0,0,0,0,32,32
02:46:08 03-10-2025,138.923202514648,0,138.923202514648,0,0,45,11.6225051879883,139.527603149414,0,0,0,0,32,32
02:46:23 03-10-2025,138.648483276367,0,138.648483276367,0,0,46.2999992370605,11.6225051879883,139.527603149414,0,0,0,0,32,32
02:46:38 03-10-2025,138.868255615234,0,138.81330871582,0,0,44.2999992370605,11.6225051879883,139.47265625,0,0,0,0,32,32
02:46:53 03-10-2025,139.033096313477,0,139.033096313477,0,0,43.9000015258789,11.6225051879883,139.582550048828,0,0,0,0,32,32
02:47:08 03-10-2025,138.758361816406,0,138.758361816406,0,0,44.5,11.6301364898682,139.582550048828,0,0,0,0,32,32
02:47:23 03-10-2025,138.868255615234,0,138.978149414063,0,0,43.5999984741211,11.6225051879883,139.582550048828,0,0,0,0,32,32
02:47:38 03-10-2025,139.033096313477,0,138.978149414063,0,0,44.7999992370605,11.6225051879883,139.47265625,0,0,0,0,32,32
02:47:53 03-10-2025,139.307815551758,0,139.307815551758,0,0,43.7000007629395,11.6072425842285,139.527603149414,0,0,0,0,32,32
02:48:08 03-10-2025,138.868255615234,0,138.868255615234,0,0,45.5999984741211,11.6148738861084,139.747375488281,0,0,0,0,32,32
02:48:23 03-10-2025,138.703414916992,0,138.703414916992,0,0,44.9000015258789,11.6301364898682,139.527603149414,0,0,0,0,32,32
02:48:38 03-10-2025,139.362762451172,0,139.362762451172,0,0,43.5,11.6225051879883,139.692428588867,0,0,0,0,32,32
02:48:53 03-10-2025,138.978149414063,0,138.978149414063,0,0,45.4000015258789,11.6301364898682,139.47265625,0,0,0,0,32,32
02:49:08 03-10-2025,139.307815551758,0,139.307815551758,0,0,46.2999992370605,11.6225051879883,139.582550048828,0,0,0,0,32,32
02:49:23 03-10-2025,139.307815551758,0,139.307815551758,0,0,44,11.6225051879883,139.637481689453,0,0,0,0,32,32
02:49:38 03-10-2025,139.19792175293,0,139.19792175293,0,0,45.5,11.6225051879883,139.527603149414,0,0,0,139.582550048828,32,32
02:49:53 03-10-2025,138.868255615234,0,138.868255615234,0,0,48.2999992370605,11.6530303955078,139.637481689453,0,0,0,139.637481689453,32,32
02:50:08 03-10-2025,139.637481689453,0,139.307815551758,0,0,32.2000007629395,11.6988182067871,139.802322387695,0,0,0,139.747375488281,32,32
02:50:23 03-10-2025,139.417709350586,0,139.417709350586,0,0,37.5999984741211,11.7217121124268,139.912216186523,0,0,0,139.912216186523,32,32
02:50:38 03-10-2025,139.142974853516,0,139.142974853516,0,0,29.3999996185303,11.7369747161865,139.857269287109,0,0,0,139.912216186523,32,32
02:50:53 03-10-2025,139.582550048828,0,139.582550048828,0,0,32.5,11.7293434143066,139.802322387695,0,0,0,139.802322387695,32,32
02:51:08 03-10-2025,139.692428588867,0,139.692428588867,0,0,21.2000007629395,11.7293434143066,139.747375488281,0,0,0,139.747375488281,32,32
02:51:23 03-10-2025,139.307815551758,0,139.252868652344,0,0,28,11.7217121124268,139.692428588867,0,0,0,139.637481689453,32,32
02:51:38 03-10-2025,138.923202514648,0,138.923202514648,0,0,29,11.7217121124268,139.692428588867,0,0,0,139.692428588867,32,32
02:51:53 03-10-2025,139.252868652344,0,139.252868652344,0,0,38.4000015258789,11.7217121124268,139.747375488281,0,0,0,139.692428588867,32,32
02:52:08 03-10-2025,138.978149414063,0,138.978149414063,0,0,34.7000007629395,11.7293434143066,139.692428588867,0,0,0,139.692428588867,32,32
02:52:23 03-10-2025,139.033096313477,0,139.033096313477,0,0,33.0999984741211,11.7140808105469,139.692428588867,0,0,0,139.747375488281,32,32
02:52:38 03-10-2025,138.758361816406,0,138.758361816406,0,0,22.1000003814697,11.6988182067871,139.692428588867,0,0,0,139.692428588867,32,32
02:52:53 03-10-2025,139.19792175293,0,139.19792175293,0,0,33,11.6835556030273,139.802322387695,0,0,0,139.857269287109,32,32
02:53:08 03-10-2025,139.088043212891,0,139.088043212891,0,0,26.2999992370605,11.6759243011475,139.747375488281,0,0,0,139.747375488281,32,32
02:53:23 03-10-2025,139.362762451172,0,139.362762451172,0,0,35.4000015258789,11.6682929992676,139.857269287109,0,0,0,139.857269287109,32,32
02:53:38 03-10-2025,139.527603149414,0,139.527603149414,0,0,28.1000003814697,11.6606616973877,139.692428588867,0,0,0,139.692428588867,32,32
02:53:53 03-10-2025,139.088043212891,0,139.088043212891,0,0,26.2999992370605,11.6682929992676,139.692428588867,0,0,0,139.692428588867,32,32
02:54:08 03-10-2025,139.582550048828,0,139.582550048828,0,0,34.5999984741211,11.6453990936279,139.912216186523,0,0,0,139.912216186523,32,32
02:54:23 03-10-2025,139.527603149414,0,139.307815551758,0,0,35,11.6530303955078,139.857269287109,0,0,0,139.857269287109,32,32
02:54:38 03-10-2025,139.307815551758,0,0,0,0,46.5999984741211,11.6606616973877,139.802322387695,0,139.802322387695,0,0,32,32
02:54:53 03-10-2025,81.8901901245117,0,0,0,0,42.7000007629395,18.8722400665283,86.120964050293,0,86.2857971191406,0,0,32,32
02:55:08 03-10-2025,65.0769882202148,0,0,0,0,42.4000015258789,19.0172348022461,71.5055618286133,0,71.3407287597656,0,0,32,32
02:55:24 03-10-2025,56.6154403686523,0,0,0,0,55.7000007629395,19.0401287078857,66.2857818603516,0,66.2308349609375,0,0,32,32
02:55:39 03-10-2025,52.0000534057617,0,0,0,0,51.0999984741211,19.0324974060059,63.4835815429688,0,63.4835815429688,0,0,32,32
02:55:54 03-10-2025,50.2418098449707,0,0,0,0,51.0999984741211,19.0401287078857,62.8791809082031,0,62.9341278076172,0,0,32,32
02:56:09 03-10-2025,47.7143363952637,0,0,0,0,50.5,19.0324974060059,63.4835815429688,0,63.4286346435547,0,0,32,32
02:56:24 03-10-2025,47.4396095275879,0,0,0,0,47.7000007629395,19.0324974060059,65.1868743896484,0,65.1868743896484,0,0,32,32
02:56:39 03-10-2025,46.3956527709961,0,0,0,0,47.2000007629395,19.0019721984863,66.2857818603516,0,66.3956680297852,0,0,32,32
02:56:54 03-10-2025,45.7363128662109,0,0,0,0,51.0999984741211,19.024866104126,67.1649017333984,0,67.2198486328125,0,0,32,32
02:57:09 03-10-2025,44.9121360778809,0,0,0,0,52.2999992370605,19.0324974060059,66.8901748657227,0,66.9451217651367,0,0,32,32
02:57:24 03-10-2025,43.6483993530273,0,0,0,0,50.5,19.024866104126,66.0660018920898,0,66.0110549926758,0,0,32,32
02:57:39 03-10-2025,43.7033424377441,0,0,0,0,53.4000015258789,19.0324974060059,64.6923751831055,0,64.6374282836914,0,0,32,32
02:57:54 03-10-2025,42.8242225646973,0,0,0,0,52.5,19.024866104126,63.4835815429688,0,63.5385208129883,0,0,32,32
02:58:09 03-10-2025,42.7692756652832,0,0,0,0,49.5,19.024866104126,62.4945678710938,0,62.4396209716797,0,0,32,32
02:58:24 03-10-2025,43.3187294006348,0,0,0,0,49.5999984741211,19.0096035003662,61.285774230957,0,61.5605010986328,0,0,32,32
02:58:39 03-10-2025,41.3956489562988,0,0,0,0,49.4000015258789,19.0172348022461,59.747314453125,0,59.8022613525391,0,0,32,32
02:58:54 03-10-2025,41.5604858398438,0,0,0,0,50.5,19.024866104126,59.3077545166016,0,59.3077545166016,0,0,32,32
02:59:09 03-10-2025,41.3956489562988,0,0,0,0,52.9000015258789,19.0096035003662,57.9890670776367,0,58.0440139770508,0,0,32,32
02:59:24 03-10-2025,41.6703758239746,0,0,0,0,52,19.0172348022461,57.3846740722656,0,57.219841003418,0,0,32,32
02:59:39 03-10-2025,41.6154289245605,41.5604858398438,0,0,0,38.2000007629395,19.0172348022461,57.1648941040039,0,0,0,0,32,32
02:59:54 03-10-2025,92.2748107910156,92.2748107910156,0,0,0,41.5999984741211,6.646897315979,90.7912902832031,0,0,0,0,32,32
03:00:09 03-10-2025,103.868225097656,103.868225097656,0,0,0,39.7999992370605,3.09071159362793,99.8572387695313,0,0,0,0,32,32
03:00:24 03-10-2025,107.164932250977,107.164932250977,0,0,0,39.5999984741211,2.65572738647461,104.362731933594,0,0,0,0,32,32
03:00:39 03-10-2025,110.131965637207,110.131965637207,0,0,0,42.0999984741211,2.7473030090332,107.93416595459,0,0,0,0,32,32
03:00:54 03-10-2025,110.846252441406,110.846252441406,0,0,0,39,3.0601863861084,109.912185668945,0,0,0,0,32,32
03:01:09 03-10-2025,112.109992980957,112.109992980957,0,0,0,40.7000007629395,3.36543846130371,111.560539245605,0,0,0,0,32,32
03:01:24 03-10-2025,113.758346557617,113.758346557617,0,0,0,39.7000007629395,3.70121479034424,112.384719848633,0,0,0,0,32,32
03:01:39 03-10-2025,113.538566589355,113.428672790527,0,0,0,39.7000007629395,4.05988597869873,113.318786621094,0,0,0,0,32,32
03:01:54 03-10-2025,114.307800292969,114.307800292969,0,0,0,43,4.44908237457275,113.978126525879,0,0,0,0,32,32
03:02:09 03-10-2025,114.307800292969,114.307800292969,0,0,0,41.7999992370605,4.81538486480713,114.142959594727,0,0,0,0,32,32
03:02:24 03-10-2025,114.637466430664,114.637466430664,0,0,0,40.4000015258789,5.18931865692139,114.58251953125,0,0,0,0,32,32
03:02:39 03-10-2025,114.417686462402,114.417686462402,0,0,0,39.7000007629395,5.57088375091553,114.692413330078,0,0,0,0,32,32
03:02:54 03-10-2025,114.967140197754,114.967140197754,0,0,0,40.7000007629395,5.91429233551025,114.857246398926,0,0,0,0,32,32
03:03:09 03-10-2025,115.022079467773,115.022079467773,0,0,0,39.7000007629395,6.2042818069458,115.022079467773,0,0,0,0,32,32
03:03:24 03-10-2025,114.91219329834,114.91219329834,0,0,0,41,6.50190258026123,114.967140197754,0,0,0,0,32,32
03:03:39 03-10-2025,114.857246398926,114.857246398926,0,0,0,40.7999992370605,6.75373554229736,114.857246398926,0,0,0,0,32,32
03:03:54 03-10-2025,114.857246398926,114.692413330078,0,0,0,40.4000015258789,6.97504329681396,114.967140197754,0,0,0,0,32,32
03:04:09 03-10-2025,114.91219329834,115.131973266602,0,0,0,40.2999992370605,7.16582584381104,114.967140197754,0,0,0,0,32,32
03:04:24 03-10-2025,114.802299499512,114.692413330078,0,0,0,39.9000015258789,7.33371448516846,115.077026367188,0,0,0,0,32,32
03:04:39 03-10-2025,114.967140197754,114.967140197754,0,0,0,41,7.49397087097168,115.077026367188,0,0,0,0,32,32
03:04:54 03-10-2025,114.802299499512,114.802299499512,0,0,0,38.9000015258789,7.62370300292969,114.91219329834,0,0,0,0,32,32
03:05:09 03-10-2025,115.022079467773,115.022079467773,0,0,0,38.7000007629395,7.7076473236084,115.131973266602,0,0,0,0,32,32
03:05:24 03-10-2025,114.91219329834,114.91219329834,0,0,0,41,7.82974815368652,115.131973266602,0,0,0,0,32,32
03:05:39 03-10-2025,114.967140197754,114.967140197754,0,0,0,40,7.89842987060547,114.857246398926,0,0,0,0,32,32
03:05:54 03-10-2025,115.131973266602,115.077026367188,0,0,0,42.0999984741211,7.9747428894043,115.022079467773,0,0,0,0,32,32
03:06:09 03-10-2025,114.91219329834,114.91219329834,0,0,0,40.9000015258789,8.02816200256348,114.967140197754,0,0,0,0,32,32
03:06:24 03-10-2025,115.077026367188,115.077026367188,0,0,0,39.7000007629395,8.1044750213623,114.967140197754,0,0,0,0,32,32
03:06:39 03-10-2025,114.857246398926,114.857246398926,0,0,0,40.2999992370605,8.1502628326416,115.022079467773,0,0,0,0,32,32
03:06:54 03-10-2025,114.967140197754,114.967140197754,0,0,0,40.5,8.21131324768066,114.967140197754,0,0,0,0,32,32
03:07:09 03-10-2025,115.077026367188,115.077026367188,0,0,0,39.2000007629395,8.26473236083984,114.967140197754,0,0,0,0,32,32
03:07:24 03-10-2025,115.681427001953,115.681427001953,0,0,0,43.0999984741211,8.31052017211914,115.296813964844,0,0,0,0,32,32
03:07:39 03-10-2025,115.022079467773,115.022079467773,0,0,0,41.0999984741211,8.34104537963867,115.131973266602,0,0,0,0,32,32
03:07:54 03-10-2025,115.186920166016,115.24186706543,0,0,0,38.9000015258789,8.36393928527832,115.351760864258,0,0,0,0,32,32
03:08:09 03-10-2025,115.24186706543,115.24186706543,0,0,0,38.7000007629395,8.38683319091797,115.681427001953,0,0,0,0,32,32
03:08:24 03-10-2025,115.022079467773,115.022079467773,0,0,0,40.7000007629395,8.40972709655762,115.406692504883,0,0,0,0,32,32
03:08:39 03-10-2025,115.296813964844,115.296813964844,0,0,0,40.5,8.44025230407715,115.516586303711,0,0,0,0,32,32
03:08:55 03-10-2025,116.011093139648,116.011093139648,0,0,0,40.7999992370605,8.44788360595703,115.351760864258,0,0,0,0,32,32
03:09:10 03-10-2025,115.681427001953,115.681427001953,0,0,0,40.0999984741211,8.4631462097168,115.626480102539,0,0,0,0,32,32
03:09:25 03-10-2025,115.461639404297,115.461639404297,0,0,0,39.0999984741211,8.47840881347656,115.736373901367,0,0,0,0,32,32
03:09:40 03-10-2025,115.351760864258,115.351760864258,0,0,0,41.9000015258789,8.48604011535645,115.90119934082,0,0,0,0,32,32
03:09:55 03-10-2025,116.066040039063,116.066040039063,0,0,0,40.4000015258789,8.48604011535645,116.120986938477,0,0,0,0,32,32
03:10:10 03-10-2025,115.846252441406,115.846252441406,0,0,0,42,8.50130271911621,116.011093139648,0,0,0,0,32,32
03:10:25 03-10-2025,115.956146240234,115.956146240234,0,0,0,40.5,8.49367141723633,115.90119934082,0,0,0,0,32,32
03:10:40 03-10-2025,115.736373901367,115.736373901367,0,0,0,40.4000015258789,8.50893402099609,116.175933837891,0,0,0,0,32,32
03:10:55 03-10-2025,115.846252441406,115.846252441406,0,0,0,41.2000007629395,8.49367141723633,116.285827636719,0,0,0,0,32,32
03:11:10 03-10-2025,116.835266113281,116.780319213867,0,0,0,41.2000007629395,8.50130271911621,116.560546875,0,0,0,0,32,32
03:11:25 03-10-2025,116.725387573242,116.725387573242,0,0,0,42,8.50893402099609,116.450653076172,0,0,0,0,32,32
03:11:40 03-10-2025,117.110000610352,117.110000610352,0,0,0,42.2000007629395,8.50893402099609,116.615493774414,0,0,0,0,32,32
03:11:55 03-10-2025,117.000106811523,117.000106811523,0,0,0,40,8.50893402099609,116.945159912109,0,0,0,0,32,32
03:12:10 03-10-2025,117.164947509766,117.164947509766,0,0,0,41.4000015258789,8.50893402099609,117.110000610352,0,0,0,0,32,32
03:12:25 03-10-2025,117.384719848633,117.384719848633,0,0,0,41,8.50893402099609,117.21989440918,0,0,0,0,32,32
03:12:40 03-10-2025,116.945159912109,116.945159912109,0,0,0,40.4000015258789,8.50893402099609,117.000106811523,0,0,0,0,32,32
03:12:55 03-10-2025,117.549560546875,117.549560546875,0,0,0,41.9000015258789,8.48604011535645,117.439666748047,0,0,0,0,32,32
03:13:10 03-10-2025,117.164947509766,117.110000610352,0,0,0,42.2000007629395,8.48604011535645,117.494613647461,0,0,0,0,32,32
03:13:25 03-10-2025,117.055053710938,117.055053710938,0,0,0,41.2999992370605,8.48604011535645,117.549560546875,0,0,0,0,32,32
03:13:40 03-10-2025,117.329772949219,117.329772949219,0,0,0,40,8.48604011535645,117.549560546875,0,0,0,0,32,32
03:13:55 03-10-2025,117.439666748047,117.439666748047,0,0,0,40.0999984741211,8.47077751159668,117.714385986328,0,0,0,0,32,32
03:14:10 03-10-2025,117.824279785156,117.824279785156,0,0,0,40.9000015258789,8.47840881347656,117.824279785156,0,0,0,0,32,32
03:14:25 03-10-2025,118.044067382813,118.044067382813,0,0,0,38.7999992370605,8.4631462097168,118.044067382813,0,0,0,0,32,32
03:14:40 03-10-2025,117.439666748047,117.439666748047,0,0,0,37.5,8.44788360595703,117.87922668457,0,0,0,0,32,32
03:14:55 03-10-2025,117.769332885742,117.769332885742,0,0,0,42.2999992370605,8.44788360595703,117.87922668457,0,0,0,0,32,32
03:15:10 03-10-2025,117.87922668457,117.87922668457,0,0,0,41,8.44025230407715,118.26383972168,0,0,0,0,32,32
03:15:25 03-10-2025,118.26383972168,118.26383972168,0,0,0,41.2999992370605,8.42498970031738,118.318786621094,0,0,0,0,32,32
03:15:40 03-10-2025,118.26383972168,118.26383972168,0,0,0,38.7000007629395,8.4173583984375,118.26383972168,0,0,0,0,32,32
03:15:55 03-10-2025,118.648452758789,118.648452758789,0,0,0,41.2000007629395,8.39446449279785,118.318786621094,0,0,0,0,32,32
03:16:10 03-10-2025,118.813293457031,118.813293457031,0,0,0,41.7999992370605,8.38683319091797,118.648452758789,0,0,0,0,32,32
03:16:25 03-10-2025,118.868240356445,118.593521118164,0,0,0,39.9000015258789,8.38683319091797,118.813293457031,0,0,0,0,32,32
03:16:40 03-10-2025,119.197906494141,119.197906494141,0,0,0,39.4000015258789,8.38683319091797,119.033081054688,0,0,0,0,32,32
03:16:55 03-10-2025,119.197906494141,119.197906494141,0,0,0,40.7000007629395,8.37920188903809,119.088027954102,0,0,0,0,32,32
03:17:10 03-10-2025,118.923187255859,118.923187255859,0,0,0,38.5,8.36393928527832,119.307800292969,0,0,0,0,32,32
03:17:25 03-10-2025,119.088027954102,119.088027954102,0,0,0,40.5,8.34867668151855,119.197906494141,0,0,0,0,32,32
03:17:40 03-10-2025,119.033081054688,119.033081054688,0,0,0,40,8.34867668151855,119.252853393555,0,0,0,0,32,32
03:17:55 03-10-2025,119.637466430664,119.637466430664,0,0,0,40.9000015258789,8.34104537963867,119.307800292969,0,0,0,0,32,32
03:18:10 03-10-2025,119.692413330078,119.692413330078,0,0,0,41.0999984741211,8.32578277587891,119.527587890625,0,0,0,0,32,32
03:18:25 03-10-2025,119.527587890625,119.527587890625,0,0,0,39.4000015258789,8.32578277587891,119.692413330078,0,0,0,0,32,32
03:18:40 03-10-2025,119.088027954102,119.637466430664,0,0,0,40.7999992370605,8.31052017211914,119.747360229492,0,0,0,0,32,32
03:18:55 03-10-2025,119.802307128906,119.802307128906,0,0,0,41.5,8.30288887023926,119.85725402832,0,0,0,0,32,32
03:19:10 03-10-2025,119.967147827148,119.967147827148,0,0,0,41.2999992370605,8.29525756835938,119.967147827148,0,0,0,0,32,32
03:19:25 03-10-2025,119.967147827148,119.967147827148,0,0,0,42,8.28762626647949,120.022094726563,0,0,0,0,32,32
03:19:40 03-10-2025,117.87922668457,0,0,0,117.87922668457,43,8.27999496459961,118.428680419922,0,0,0,0,32,32
03:19:55 03-10-2025,120.077026367188,0,0,0,120.077026367188,37.2999992370605,9.1270694732666,119.747360229492,0,0,0,0,32,32
03:20:10 03-10-2025,122.494613647461,0,0,0,122.494613647461,34.2999992370605,9.65362930297852,122.439666748047,0,0,0,0,32,32
03:20:25 03-10-2025,124.417694091797,0,0,0,124.417694091797,34.9000015258789,10.0275630950928,124.472640991211,0,0,0,0,32,32
03:20:40 03-10-2025,125.5166015625,0,0,0,125.5166015625,34.5999984741211,10.340446472168,125.736373901367,0,0,0,0,32,32
